$seq: 0.72,0.68,0.04
$seq: 1.10,0.85,0.12
$seq: 1.10,0.95,0.15
$seq: 1.22,1.06,0.18
$seq: 1.28,1.15,0.19
$seq: 1.22,1.18,0.17
$seq: 1.53,1.32,0.21
$seq: 1.22,1.28,0.15
$seq: 1.60,1.41,0.18
$seq: 1.28,1.36,0.12
$seq: 1.03,1.23,0.03
$seq: 1.03,1.15,-0.02
$seq: 1.60,1.33,0.08
$seq: 1.28,1.31,0.05
$seq: 1.35,1.32,0.05
$seq: 1.60,1.43,0.10
$seq: 1.47,1.45,0.09
$seq: 1.22,1.36,0.02
$seq: 1.47,1.40,0.04
$seq: 1.47,1.43,0.05
$seq: 1.41,1.42,0.03
$seq: 1.22,1.34,-0.02
$seq: 1.28,1.32,-0.02
$seq: 0.97,1.18,-0.09
$seq: 1.03,1.12,-0.10
$seq: 0.91,1.04,-0.13
$seq: 0.97,1.01,-0.12
$seq: 0.72,0.89,-0.15
$seq: 1.16,1.00,-0.07
$seq: 0.97,0.99,-0.06
$seq: 1.16,1.06,-0.01
$seq: 0.97,1.02,-0.03
$seq: 1.10,1.05,-0.01
$seq: 0.85,0.97,-0.05
$seq: 1.47,1.17,0.07
$seq: 0.97,1.09,0.01
$seq: 0.72,0.94,-0.07
$seq: 0.66,0.83,-0.11
$seq: 0.85,0.84,-0.09
$seq: 0.97,0.89,-0.04
$seq: 0.35,0.67,-0.15
$seq: 0.60,0.64,-0.13
$seq: 0.60,0.62,-0.12
$seq: 0.97,0.76,-0.02
$seq: 0.78,0.77,-0.01
$seq: 0.78,0.78,-0.01
$seq: 0.66,0.73,-0.03
$seq: 0.60,0.68,-0.05
$seq: 0.41,0.57,-0.10
$seq: 0.66,0.60,-0.06
$seq: 0.85,0.70,0.00
$seq: 0.85,0.76,0.03
$seq: 0.35,0.59,-0.06
$seq: 1.03,0.77,0.04
$seq: 0.78,0.78,0.04
$seq: 0.85,0.80,0.05
$seq: 0.72,0.77,0.02
$seq: 0.53,0.68,-0.03
$seq: 0.72,0.69,-0.02
$seq: 0.35,0.55,-0.09
$seq: 0.72,0.62,-0.04
$seq: 0.28,0.49,-0.10
$seq: 0.41,0.45,-0.10
$seq: 0.47,0.46,-0.07
$seq: 0.72,0.57,-0.00
$seq: 0.35,0.48,-0.05
$seq: -0.28,0.17,-0.20
$seq: -0.59,-0.13,-0.32
$seq: -0.78,-0.39,-0.39
$seq: -1.40,-0.80,-0.53
$seq: -1.72,-1.16,-0.61
$seq: -1.84,-1.44,-0.63
$seq: -2.59,-1.90,-0.75
$seq: -2.59,-2.18,-0.75
$seq: -3.22,-2.59,-0.81
$seq: -3.65,-3.02,-0.88
$seq: -3.78,-3.32,-0.86
$seq: -4.47,-3.78,-0.93
$seq: -4.84,-4.20,-0.97
$seq: -5.03,-4.53,-0.95
$seq: -5.40,-4.88,-0.94
$seq: -5.53,-5.14,-0.89
$seq: -6.47,-5.67,-0.99
$seq: -6.53,-6.01,-0.97
$seq: -6.78,-6.32,-0.94
$seq: -6.78,-6.50,-0.85
$seq: -7.28,-6.81,-0.84
$seq: -7.47,-7.08,-0.81
$seq: -7.84,-7.38,-0.81
$seq: -7.90,-7.59,-0.76
$seq: -7.84,-7.69,-0.66
$seq: -7.28,-7.53,-0.44
$seq: -8.28,-7.83,-0.51
$seq: -8.84,-8.23,-0.62
$seq: -9.53,-8.75,-0.77
$seq: -7.78,-8.36,-0.41
$seq: -8.78,-8.53,-0.42
$seq: -10.09,-9.15,-0.66
$seq: -10.40,-9.65,-0.79
$seq: -9.65,-9.65,-0.63
$seq: -10.78,-10.10,-0.74
$seq: -11.34,-10.60,-0.85
$seq: -7.34,-9.30,0.00
$seq: -4.72,-7.46,0.96
$seq: -9.65,-8.34,0.31
$seq: -4.40,-6.77,1.07
$seq: -5.65,-6.32,1.09
$seq: -7.97,-6.98,0.53
$seq: -10.53,-8.40,-0.32
$seq: -4.40,-6.80,0.58
$seq: -5.40,-6.24,0.76
$seq: -14.97,-9.73,-1.23
$seq: -17.65,-12.90,-2.64
