-20.41,-20.47,-0.01
-20.66,-20.54,-0.05
-20.66,-20.59,-0.06
-21.03,-20.77,-0.15
-20.78,-20.77,-0.12
-20.60,-20.70,-0.06
-21.03,-20.83,-0.12
-20.60,-20.74,-0.04
-20.91,-20.81,-0.07
-20.78,-20.80,-0.05
-20.66,-20.74,-0.01
-20.66,-20.71,0.01
-20.78,-20.74,-0.01
-20.97,-20.83,-0.06
-20.78,-20.81,-0.03
-20.66,-20.75,0.00
-20.91,-20.81,-0.03
-20.16,-20.55,0.11
-20.78,-20.64,0.04
-20.91,-20.75,-0.02
-20.66,-20.71,0.00
-20.66,-20.69,0.01
-20.72,-20.70,0.00
-19.97,-20.41,0.16
-20.47,-20.43,0.11
-19.22,-19.95,0.35
-12.91,-17.13,1.75
-13.60,-15.72,2.15
-14.60,-15.27,1.95
-9.35,-12.90,2.81
-9.28,-11.45,3.00
-9.72,-10.76,2.77
-9.10,-10.09,2.56
-8.85,-9.60,2.31
-8.28,-9.07,2.13
-7.97,-8.63,1.93
-10.53,-9.39,1.15
-7.60,-8.67,1.29
-7.41,-8.17,1.30
-8.16,-8.16,1.04
-7.60,-7.94,0.95
-6.47,-7.35,1.07
-6.03,-6.82,1.13
-5.47,-6.28,1.19
-6.16,-6.23,0.98
-6.53,-6.35,0.72
-4.66,-5.68,0.93
-4.53,-5.22,0.98
-3.53,-4.54,1.14
-4.28,-4.44,0.97
-4.78,-4.58,0.70
-3.85,-4.28,0.72
-2.97,-3.76,0.85
-2.72,-3.34,0.90
-3.47,-3.39,0.69
-2.53,-3.05,0.73
-2.60,-2.87,0.68
-4.85,-3.66,0.13
-9.91,-6.16,-1.21
-10.16,-7.76,-1.81
-10.03,-8.67,-1.92
-9.91,-9.16,-1.80
-8.53,-8.91,-1.31
-8.78,-8.86,-1.02
-8.72,-8.80,-0.78
-8.47,-8.67,-0.56
-8.41,-8.57,-0.39
-7.35,-8.08,-0.06
-7.47,-7.84,0.08
-7.41,-7.66,0.16
-6.91,-7.36,0.28
-6.85,-7.16,0.33
-6.41,-6.86,0.42
-5.78,-6.43,0.57
-5.66,-6.12,0.61
-5.53,-5.89,0.61
-4.97,-5.52,0.68
-5.22,-5.40,0.61
-4.35,-4.98,0.71
-4.41,-4.75,0.69
-3.10,-4.09,0.90
-3.53,-3.87,0.83
-3.16,-3.58,0.82
-3.10,-3.39,0.76
-2.85,-3.17,0.72
-2.41,-2.87,0.73
-1.60,-2.36,0.85
-1.72,-2.10,0.82
-0.97,-1.65,0.89
-0.53,-1.20,0.95
-0.72,-1.01,0.86
-0.03,-0.62,0.89
0.34,-0.24,0.92
0.28,-0.03,0.84
0.34,0.12,0.75
0.22,0.16,0.62
0.47,0.28,0.56
0.22,0.26,0.44
0.22,0.24,0.34
0.28,0.26,0.28
0.34,0.29,0.24
0.47,0.36,0.23
0.09,0.25,0.13
0.28,0.26,0.11
0.59,0.39,0.16
0.78,0.55,0.21
0.34,0.47,0.12
0.22,0.37,0.04
-0.03,0.21,-0.05
0.09,0.16,-0.06
0.15,0.16,-0.05
0.09,0.13,-0.06
0.15,0.14,-0.04
0.09,0.12,-0.04
0.34,0.21,0.01
